url	title	text	titleEN	textEN	outlet
https://de.rt.com/europa/143124-erschreckende-inkonsequenz-in-deutschland-wachst/	Erschreckende Inkonsequenz: In Deutschland wächst die Unzufriedenheit mit der Ukraine-Politik	"Umfragen beobachten einen Umschwung in der Stimmung der Bundesbürger hinsichtlich der Ukraine-Unterstützung. Experten sehen als Ursache für die zunehmende Skepsis die sich verschlechternde wirtschaftliche Situation der BRD, bedingt durch die drohende Energiekrise und den weiteren Anstieg der Inflation."	Frightening Inconsequence: Dissatisfaction with Ukraine policy is growing in Germany	"surveys observe a change in the mood of federal citizens with regard to Ukraine support. Experts see the worsening economic situation of the Federal Republic of Germany as the cause of increasing scepticism, due to the imminent energy crisis and the further increase in inflation."	de.rt
https://de.rt.com/europa/142940-warum-es-westen-nicht-gelungen/	"Warum es dem Westen nicht gelungen ist, die Welt auf eine Konfrontation mit Russland einzustimmen"	"Der US-geführte kollektive Westen bietet nicht mehr das einzige tragfähige Modell für eine globale Entwicklung – was bedeutet, dass seine Fähigkeit, seinen Willen durchzusetzen, zunehmend schwindet. Das hat Konsequenzen auf das Führungsrecht des Westens und auf die zukünftige Weltordnung."	Why the West has not succeeded in agreeing to a confrontation with Russia	The US-led collective West no longer offers the only sustainable model for global development – which means that its ability to enforce its will increasingly disappears. This has consequences for the leadership of the West and the future world order.	de.rt
https://de.rt.com/meinung/143069-ukraine-als-wiederholung-goldrauschs/	Die Ukraine als Wiederholung des Goldrauschs	"Die endemischen Korruptionsprobleme der Ukraine gerieten plötzlich in Vergessenheit, nachdem westliche Investoren Gewinne beim Wiederaufbau zu wittern begannen. Um diesen Bedürfnissen gerecht zu werden, wurde auch das politische Flaggschiff mit dem Titel Konferenz zu Reformen in der Ukraine passend umbenannt."	Ukraine as a repetition of the gold rush	"The endemic corruption problems of Ukraine suddenly became oblivion after Western investors began to tremble gains in rebuilding. To meet these needs, the political flagship was also renamed Conference on Reforms in Ukraine."	de.rt
https://de.rt.com/meinung/143129-wenn-sanktionen-nach-hinten-losgehen/	Wenn Sanktionen nach hinten losgehen: Die EU hat keinen Plan	"Während Deutschland sein erstes Handelsbilanzdefizit seit 30 Jahren vermeldet, sehen die Aussichten für die gesamte westeuropäische Industrie ebenfalls düster aus. Die EU hat keinen Plan für ein Leben ohne billige Energie aus Russland. Was also passiert als Nächstes?"	If sanctions go backwards: The EU has no plan	"While Germany has reported its first trade deficit for 30 years, the prospects for The EU has no plan for a life without cheap energy from Russia. So what happens next?"	de.rt
https://de.rt.com/russland/143121-in-zeiten-krieges-einheimische-in/	In Zeiten des Krieges: Einheimische in Belgorod berichten über Beschuss und ethnische Spannungen	"Unser Reporter vor Ort berichtet aus einer Region, die durch einen geografischen Zufall erneut in den Mittelpunkt des Zeitgeschehens gerückt wurde. Deren Bewohner geben Zeugnis über Drohnen, Artilleriebeschuss und ethnische Konflikte."	In times of war: locals in Belgorod report on attacks and ethnic tensions	"Our on-site reporter reports from a region that was once again brought to the centre of time by a geographical coincidence. Their inhabitants testify to drones, artillery bombardment and ethnic conflicts."	de.rt
https://de.rt.com/nordamerika/143165-von-wegen-einigkeit-hauen-und-stechen-zwischen-washington-und-kiew-wegen-selenskijs-stabschef/	Von wegen Einigkeit: Hauen und Stechen zwischen Washington und Kiew wegen Selenskijs Stabschef	"Die in der Ukraine geborene republikanische US-Abgeordnete Victoria Spartz sorgt mit einem Brief an US-Präsident Joe Biden für Unruhe in Washington und Kiew. Laut Spartz habe der Stabschef des ukrainischen Präsidenten, Andrei Jermak, russische Verbindungen."	From for unity: Hauen and Stechen between Washington and Kiev for Selensky's Chief of Staff	"The U.S. Republican MEP, Victoria Spartz, born in Ukraine, has a letter to U.S. President Joe Biden for trouble in Washington and Kiev. According to Spartz, the Chief of Staff of the Ukrainian President, Andrei Jermak, has Russian connections."	de.rt
https://de.rt.com/russland/143167-heftiges-unwetter-in-moskau-fordert/	Heftiges Unwetter in Moskau fordert zwei Menschenleben	Ein schweres Unwetter hat die Einwohner der russischen Hauptstadt Moskau am Sonntagabend in Atem gehalten. Nach Angaben des Bürgermeisters war dieser Sturm stärker als an den Tagen zuvor. Laut der Agentur Interfax kamen mindestens zwei Menschen ums Leben.	Busy weather in Moscow demands two lives	"A heavy storm has kept the inhabitants of the Russian capital Moscow in breath on Sunday night. According to the mayor, this storm was stronger than the days before. According to the agency Interfax, at least two people died."	de.rt
https://de.rt.com/international/143175-eu-chefdiplomat-beklagt-sich-uber/	EU-Chefdiplomat beklagt sich über mangelnden Rückhalt für antirussischen Kurs durch Globalen Süden	Im Westen wird gerne das Bild eines weltweit einheitlichen Standpunktes der internationalen Gemeinschaft gegen Russland gezeichnet. Doch jetzt stellt einer der hochrangigsten Vertreter des Westens dieses Bild selbst infrage.	EU chief diplomat complains about lack of support for anti-Russian course through Global South	"In the West, the picture of a globally uniform view of the international community against Russia is drawn. But now one of the most senior representatives of the West is questioning this picture itself."	de.rt
https://de.rt.com/europa/143185-auf-unter-50-millionen-polnischer-ex-praesident-walesa-will-russlands-bevoelkerung-dezimieren/	Auf unter 50 Millionen – Polnischer Ex-Präsident Wałęsa will Russlands Bevölkerung dezimieren	Der polnische Ex-Präsident Lech Wałęsa sorgt mit wirren Äußerungen für Aufsehen. Der Westen solle entweder das russische politische System ändern oder einen massiven Aufstand anzetteln. Man müsse die Bevölkerung Russlands auf weniger als 50 Millionen zurückbringen.	To under 50 million – Polish ex-president Wałęsa wants to decimate Russia's population	The Polish ex-president Lech Wałęsa is giving rise to disrespect. The West should either change the Russian political system or start a massive uprising. The population of Russia must be reduced to less than 50 million..	de.rt
https://de.rt.com/europa/143198-liz-truss-kandidiert-sich-fur/	Liz Truss kandidiert für den Posten des britischen PMs – Mehr antirussische Rhetorik erwartet	"Die britische Außenministerin Liz Truss hat sich dem Rennen um das Amt des nächsten Premierministers angeschlossen. Die Politikerin verspricht, die Steuern zu senken sowie Putin echten Schmerz zuzufügen. Auch Chinas Handlungen sollen eine Herausforderung für die Welt sein."	Liz Truss candid for the post of the British PM – More anti-Russian rhetoric awaits	British Foreign Minister Liz Truss joined the race for the post of the next Prime Minister. The politician promises to lower the taxes and to add real pain to Putin. China's actions should also be a challenge for the world.	de.rt
https://de.rt.com/international/143195-aggressive-geschaftsgebaren-von-uber-und/	Das aggressive Geschäftsgebaren von Uber – und die Verstrickungen von Macron	"Aus internen Unterlagen des Fahrdienst-Vermittlers Uber geht hervor, mit welchen grenzwertigen Mitteln das Unternehmen arbeitete, um Marktanteile zu erobern. Die Leaks rücken vor allem den französischen Präsidenten Emmanuel Macron in ein schlechtes Licht."	The aggressive business of Uber – and the knitting of Macron	"The internal documentation provided by the service provider Uber shows what marginal means the company worked to conquer market shares. The Leaks, in particular, put the French President Emmanuel Macron in a bad light."	de.rt
https://de.rt.com/asien/143180-sri-lanka-prasident-will-zurucktreten/	"Sri Lanka: Präsident will zurücktreten, Oppositionsparteien verhandeln über Einheitsregierung"	"Nach der Erstürmung seines Amtssitzes durch Protestierende am Samstag will Sri Lankas Präsident offenbar zurücktreten. Oppositionsparteien planen bereits Neuwahlen und eine Einheitsregierung, die bis dahin amtieren soll."	"Sri Lanka: President wants to step back, opposition parties negotiate on unitary government"	"After the inauguration of his seat by protesters on Saturday, Sri Lanka's president apparently wants to resign. Opposition parties are already planning new elections and a single government that is supposed to be ambiguous until then."	de.rt
https://de.rt.com/meinung/143201-studie-zeigt-corona-impfung-fur/	"Studie zeigt: Corona-Impfung für Kinder ""sinnlos und geradezu lebensgefährlich"""	"In den USA und Italien fing man bereits im Dezember 2021 an, Kinder zwischen fünf und elf Jahren gegen COVID-19 zu impfen. Aktuelle Daten zeigen jetzt: Der Impfstoff schützt deutlich weniger als erwartet, kann schaden und sogar töten."	Study shows: Corona vaccination for children senseless and life-threatening	"In the United States and Italy, in December 2021, children between five and eleven years of age were inoculated against COVID-19. Current data show now: The vaccine protects significantly less than expected, can hurt and even kill."	de.rt
https://de.rt.com/der-nahe-osten/143170-usa-erwagen-wiederverkauf-von-offensivwaffen/	USA erwägen Wiederverkauf von Offensivwaffen an Saudi-Arabien – Iran warnt vor neuer Eskalation	"Inmitten des Ukraine-Krieges stehen Menschenrechtsfragen nicht mehr auf der Agenda der US-Regierung. Während die USA erwägen, den Verkauf von Offensivwaffen an Saudi-Arabien wiederaufzunehmen, will Präsident Biden die Entstehung einer Militärallianz zwischen Israel und den Golfstaaten gegen Iran voranbringen. Iran warnt aber vor einer sofortigen Antwort auf jegliche neue Bedrohungen."	U.S. is considering the re-sales of offensive weapons to Saudi Arabia – Iran warns of new escalation	"In the midst of the Ukraine crisis, human rights issues are no longer on the US While the United States is considering reopening the sale of open-air weapons to Saudi Arabia, President Biden wants to advance the emergence of a military alliance between Israel and the Gulf states against Iran. But Iran warns of an immediate response to any new threats."	de.rt
https://de.rt.com/meinung/143209-versohnung-ohne-unrechtsbewusstsein-polen-macht/	Versöhnung ohne Unrechtsbewusstsein? Polen macht seinen Frieden mit der Bandera-Ukraine	Der 11. Juli ist in Polen Gedenktag für die Opfer der ukrainischen Massaker im Zweiten Weltkrieg. In diesem Jahr stellte die polnische Politik den Tag in das Zeichen der Versöhnung mit der Ukraine. Ob dies auf der Grundlage der ukrainischen Täterverehrung möglich ist?	Reconciliation without unjust consciousness? Poland makes its peace with the Bandera Ukraine	"11 July is commemorative day in Poland for victims of the Ukrainian World War II This year, Polish politics set the day in the sign of reconciliation with Ukraine. Whether this is possible on the basis of Ukrainian perpetrator worship?"	de.rt
https://de.rt.com/europa/143203-eu-kommission-kanadas-rueckgabe-von-turbine-verstoesst-nicht-gegen-sanktionen/	EU-Kommission: Kanadas Rückgabe von Nord-Stream-1-Turbine verstößt nicht gegen Russland-Sanktionen	"Trotz des Protests Kiews hat die kanadische Regierung beschlossen, die russische Turbine für die Pipeline Nord Stream 1 nach ihrer Wartung doch nach Deutschland zu liefern. Die Europäische Kommission sieht darin keine Verletzung der Sanktionen gegen Moskau."	EU Commission: Canada's return of Nord-Stream-1 turbine does not violate Russia sanctions	"Despite the protest Kievs, the Canadian government decided to supply the Russian turbine The European Commission does not see any violation of sanctions against Moscow."	de.rt
https://de.rt.com/inland/143204-totgespart-und-stets-am-limit/	Personalmangel und stets am Limit: Berliner Feuerwehr steht vor dem Kollaps	"Immer mehr Einsätze, immer weniger Personal und Infrastruktur. Dazu die schlechte Versorgungslage im Berliner Gesundheitswesen. Eine Krisensitzung der Berliner Feuerwehr am Montag eskalierte nun. Ein Feuerwehrmann meint: Wenn wir so weitermachen, wie wir gerade fahren, dann wird es Tote geben."	Lack of personnel and always at the limit: Berlin fire brigade is facing the collapse	"More and more applications, less and less personnel and infrastructure. To this end, the poor supply situation in Berlin's healthcare system. A crisis session of the Berlin Fire Brigade on Monday now escalated. A fireman says, If we continue as we are going, there will be dead."	de.rt
https://de.rt.com/meinung/143217-die-linke-macht-sich-ueberflussig-ein-abgesang/	Die Linke macht sich überflüssig – ein Abgesang	Seit dem Parteitag der Partei Die Linke in Erfurt sind bereits einige Wochen vergangen. Auf ihrem Parteitag hat sich die Partei überflüssig gemacht. Die Wochen danach zeigen: Sie wird nicht vermisst. Linke Politik in Deutschland dagegen schon.	The left is superfluous – a dismissal	"A few weeks have passed since the Party Congress of the Left Party in Erfurt. On her party day, the party made itself redundant. The weeks after that show that she's not missing. Left policy in Germany, on the other hand."	de.rt
https://de.rt.com/europa/143246-angriff-auf-nowaja-kachowka/	"Ukrainische Streitkräfte beschießen Nowaja Kachowka: Tote, Verletzte und massive Zerstörung"	In der Nacht zum 12. Juli hat die ukrainische Armee nach Angaben der militärisch-zivilen Verwaltung des Gebiets Cherson die Stadt Nowaja Kachowka angegriffen. Dabei kam es zu Detonationen in Mineraldüngerlagern. Die Behörden meldeten schwere Schäden und Dutzende Opfer.	"Ukrainian armed forces shoot Nowaja Kachovka: dead, injured and massive destruction"	There were detonations in mineral fertilizer camps. The authorities reported serious damage and dozens of victims.	de.rt
https://de.rt.com/russland/143258-affenpocken-nun-auch-in-russland/	Erster Fall von Affenpocken in Russland – Junger Mann nach Europareise infiziert	"In Russland ist ein erster Fall von Affenpocken bestätigt. Bekannt ist nur, dass es sich beim Infizierten um einen jungen Mann handelt, der kürzlich von einer Europa-Reise zurückgekehrt ist. Die Gesundheitsbehörden sehen vorerst keine weitere Ausbreitungsgefahr im Land."	First case of monkeypox in Russia – Young man infected after Europe trip	"In Russia, a first case of monkeypox is confirmed. It is only known that the infected person is a young man who has recently returned from a European trip. The health authorities do not see any further danger of spreading in the country."	de.rt
https://de.rt.com/asien/143248-universitat-wuhan-meldet-cholera-fall/	China: Universität Wuhan meldet Cholera-Fall	"In der chinesischen Stadt Wuhan – dem Ort der ersten dokumentierten SARS-CoV-2-Infektion – wurde ein Fall von Cholera bestätigt, wie die Universität der Stadt am Montag mitteilte. Laut Behörden der Millionenmetropole seien Maßnahmen zur Eindämmung des Ausbruchs in Kraft getreten."	China: University of Wuhan reports Cholera case	"In the Chinese city of Wuhan – the place of the first documented SARS-CoV-2 infection – a case of Cholera was confirmed as the University of the City announced on Monday. According to the authorities of the million metropolis, measures to curb the outbreak had come into force."	de.rt
https://de.rt.com/amerika/143272-jair-bolsonaro-voller-zuversicht-ueber-billigere-kraftstofflieferungen-aus-russland/	"Jair Bolsonaro voller Zuversicht über künftige ""viel billigere"" Kraftstofflieferungen aus Russland"	Vor dem Hintergrund der sich abzeichnenden globalen Energie-Krise kündigt der brasilianische Präsident Jair Bolsonaro ein Abkommen über Diesellieferungen aus Russland an. Demnach soll der Kraftstoff ab dann das südamerikanische Land viel billiger kosten.	Jair Bolsonaro full confidence in future more cheaper fuel deliveries from Russia	"Against the background of the emerging global energy crisis, Brazilian President Jair Bolsonaro announces an agreement on diesel deliveries from Russia. From then on, the fuel will cost the South American country a lot cheaper."	de.rt
https://de.rt.com/asien/143268-australien-fordert-von-usa-scharferes/	Australien fordert von USA schärferes Vorgehen gegen China im Pazifik	Die Eskalation der Spannungen im Pazifik scheint nicht abbrechen zu wollen. Die westlichen Staaten verstärken ihre militärischen Aktivitäten und suchen gleichzeitig nach weiteren Bündnispartnern gegen China.	Australia calls for stronger action against China in the Pacific	The escalation of the tensions in the Pacific does not seem to want to stop. The Western states are strengthening their military activities and looking for further alliance partners against China.	de.rt
https://de.rt.com/meinung/143262-deutschlands-bitterer-weg-in-katastrophe/	"Deutschlands bitterer Weg in die Katastrophe: Keiner soll hungern, ohne zu frieren"	"Der Bundeswirtschaftsminister stimmt die Deutschen auf harte Zeiten ein. Statt sich mit der einbrechenden Energieversorgung differenziert auseinanderzusetzen, werden verantwortliche Spitzenpolitiker nicht müde, Kritiker der Russland-Sanktionen verbal an den Rand der Gesellschaft zu drängen. Dennoch werden die Gegenstimmen immer lauter."	Germany's bitter way to disaster: no one should starve without freezing	"The Federal Minister of Economic Affairs agrees with the Germans on hard times. Instead of dealing with the intrusive energy supply in a differentiated manner, leaders are not tired of pressing critics of the Russian sanctions verbally against the edge of society. Nevertheless, the opposites are becoming louder and louder."	de.rt
https://de.rt.com/russland/143280-sacharowa-japans-ausserungen-uber-russlands/	Sacharowa: Japans Äußerungen über Russlands nukleare Bedrohung sind inakzeptabel	"Maria Sacharowa hat Äußerungen des Ministerpräsidenten Japans über eine angebliche russische Atombedrohung als zynisch bezeichnet. Sie sagte, der Atombombenangriff auf Hiroshima sei von den USA verübt worden und es seien die USA, die nun den Konflikt in der Ukraine eskalieren würden."	Sakharov: Japan's statements on Russia's nuclear threat are unacceptable	Mariaaro Sachwa has referred to statements by Prime Minister of Japan on an allegedly Russian threat She said that the atomic bomb attack on Hiroshima had been carried out by the US and it was the US that would now escalate the conflict in Ukraine.	de.rt
https://de.rt.com/international/143278-ukrainische-armee-verliert-monatlich-20000/	"Ukrainische Armee verliert monatlich 20.000 Soldaten, Kiew sucht neue Rekrutierungsmöglichkeiten"	"Da die ukrainischen Streitkräfte erhebliche Verluste erleiden, sucht Kiew nun nach neuen Wegen, um Soldaten zu rekrutieren. Berichten zufolge werden in Einkaufszentren, Erholungsgebieten und selbst vor Kirchen Rekruten gesucht."	"Ukrainian army loses 20,000 soldiers every month, Kiev seeks new recruitment opportunities"	"As the Ukrainian armed forces suffer considerable losses, Kiev now seeks new ways to recruit soldiers. According to reports, recruits are being sought in shopping centres, recreational areas and even in front of churches."	de.rt
https://de.rt.com/international/143260-inflation-und-corona-fast-45/	"Inflation und Corona: Fast 4,5 Millionen britische Familien in ernster finanzieller Lage"	"Die Zahl der britischen Haushalte, die sich in akuter finanzieller Bedrängnis befinden, ist seit Oktober laut einer Studie britischer Forscher um fast 60 Prozent gestiegen. Sie liegt nun höher als zu jedem anderen Zeitpunkt während der COVID-19-Pandemie."	Inflation and Corona: Almost 4.5 million British families in a serious financial situation	"The number of British households in acute financial distress has risen by almost 60 percent since October, according to a study by British researchers. It is now higher than any other time during the COVID-19 pandemic."	de.rt
https://de.rt.com/europa/143256-britische-denkfabrik-sieht-kultur-extremismus/	"Britische Denkfabrik sieht ""Kultur des Extremismus"" bei Europas Polizeieinheiten"	Laut einem Bericht der britischen Denkfabrik Institute of Race Relations (IRR) gibt es bei den europäischen Polizeien eine Kultur des Extremismus. Die Organisation spricht gar von Entmenschlichung. Dies betreffe Großbritannien wie auch Kontinentaleuropa.	British think tank sees culture of extremism at European police units	According to a report from the British think tank Institute of Race Relations (IRR). The organization speaks of dehumanization. This concerns Britain and continental Europe.	de.rt
https://de.rt.com/europa/143274-7100-auslaendische-soeldner-verlaengern-das-leiden-und-sterben-in-der-ukraine/	7.100 ausländische Söldner verlängern das Leiden und Sterben in der Ukraine	"Kiew hat große Verluste in seiner Armee zu beklagen, behauptet aber, über 20.000 ausländische Freiwillige unterstützen die Ukraine militärisch. Tatsächlich liegt ihre Zahl viel niedriger – und allein in den letzten drei Wochen sollen über 400 getötet worden sein."	"7,100 foreign mercenaries prolong suffering and death in Ukraine"	"Kiev has major losses in its army to sue foreign Ukraine, In fact, their number is much lower – and only in the last three weeks over 400 have been killed."	de.rt
https://de.rt.com/europa/143295-offizier-nationalistischen-tornado-bataillons-aus/	Offizier des nationalistischen Tornado-Bataillons aus ukrainischer Haft entlassen	Ein Kommandeur des nationalistischen ukrainischen Tornado-Bataillons wurde vorzeitig aus der Haft entlassen. Sicher kein den nazistischen Freiwilligenverbänden unwillkommenes Signal aus Kiew – angesichts der vielerorts prekären Lage der ukrainischen Truppen.	Officer of the Nationalist Tornado Battalion released from Ukrainian detention	A commander of the Nationalist Ukrainian Tornado battalion was released early from custody. Certainly not an unwilling signal from Kiev to the nazistic voluntary associations – given the precarious situation of the Ukrainian troops in many places.	de.rt
https://de.rt.com/international/143290-kreml-putin-wird-staatsoberhaupter-von/	Kreml: Putin wird Staatsoberhäupter von Iran und Türkei treffen	"Der russische Präsident plant für nächste Woche einen Besuch in Teheran, bei dem er an einem trilateralen Treffen mit dem iranischen Präsidenten Ebrahim Raisi und dem türkischen Präsidenten Recep Tayyip Erdoğan teilnehmen wird."	Kremlin: Putin will meet Heads of State of Iran and Turkey	"The Russian President is planning a visit to Tehran next week, where he will take part in a trilateral meeting with Iranian President Ebrahim Raisi and Turkish President Recep Tayyip Erdoğan."	de.rt
https://de.rt.com/europa/143330-chef-russischen-auslandsgeheimdienstes-polen-beabsichtigt/	"Chef des russischen Auslandsgeheimdienstes: Polen beabsichtigt, Teile der Ukraine zu erobern"	"Der Leiter des russischen Auslandsgeheimdienstes, Sergei Naryschkin, hat die polnischen Behörden erneut beschuldigt, Pläne zur Übernahme der Westukraine zu verfolgen. Ihm zufolge kann Warschau zu diesem Zweck die Hilfe von Ungarn und Rumänien in Anspruch nehmen."	Head of Russian secret service: Poland intends to conquer parts of Ukraine	"Sergei Naryschkin, the head of the Russian secret service, has once again accused the Polish authorities of pursuing plans to take over West Ukraine. According to him, Warsaw can use the aid of Hungary and Romania for this purpose."	de.rt
https://de.rt.com/meinung/143279-russland-hilft-saporoschje-im-kampf/	Russland hilft Saporoschje im Kampf um die Ernte	"In den befreiten Gebieten in der Region Saporoschje ist die Ernte in vollem Gange, doch sie findet unter schwierigen Bedingungen statt, selbst tief hinter den russischen Linien. Ein Problem der Bauern ist der Mangel an landwirtschaftlichen Maschinen."	Russia helps Saporoschje in the fight for harvest	"In the liberated areas in the Saporozhe region, the harvest is in full swing, but it takes place under difficult conditions, even deep behind the Russian lines. A problem of farmers is the lack of agricultural machinery."	de.rt
https://de.rt.com/inland/143301-stadtetag-niemand-soll-frieren-habeck/	"Städtetag: Niemand soll frieren, Habeck: Das werden wir sehen"	"Der Deutsche Städtetag versucht, die Ängste vieler Bürger vor einem Winter des Frierens zu beschwichtigen. Sie hätten Priorität bei der Versorgung. Bundeswirtschaftsminister Robert Habeck grätschte sofort dazwischen. Alle müssten ihren Anteil leisten."	"City Day: No one should freeze, Habeck: That we will see"	The German City Day tries to appease the fears of many citizens before a winter of freezing. You have priority in supply. Federal Minister of Economics Robert Habeck immediately greeted in between. All would have to do their share.	de.rt
https://de.rt.com/europa/143266-ukrainischer-oligarch-achmetow-uebergibt-medienimperium-an-den-staat/	"Unfreiwillige Entscheidung: Ukrainischer ""Oligarch"" Achmetow übergibt Medienimperium an den Staat"	"Rinat Achmetow gilt als der reichste Mann der Ukraine. Nicht nur in der Kohle- und Stahlindustrie ist er einflussreich, sondern auch in den Medien. Doch nun gab Achmetow bekannt, dass er sein Medienimperium dem Staat übergibt. Es sei eine unfreiwillige Entscheidung."	Involuntary Decision: Ukrainian Oligarch Achmetow transfers media empire to the state	"Rinat Achmetow is considered the richest man in Ukraine. It is influential not only in the coal and steel industry, but also in the media. But now Achmetow announced that he would hand over his media empire to the state. It is a unvoluntary decision."	de.rt
https://de.rt.com/wirtschaft/143343-bloomberg-eurozone-rezession/	Experten sind sich einig: Rezessionsrisiko in der EU wächst	"Eine von der Nachrichtenagentur Bloomberg durchgeführte Umfrage unter Experten zeigt, dass die Wahrscheinlichkeit einer Rezession in der Eurozone wächst. Hauptgründe seien der zunehmende Mangel an Erdgas sowie die hohe Inflation."	Experts agree: EU recession risk is growing	A survey conducted by the news agency Bloomberg shows that the likelihood of a eurozone The main reasons are the increasing lack of natural gas and high inflation.	de.rt
https://de.rt.com/der-nahe-osten/143351-usa-toeten-is-anfuehrer/	US-Militär tötet IS-Anführer	Das US-Militär hat eigenen Angaben zufolge bei einem Einsatz im Nordwesten Syriens den Anführer der Terrormiliz Islamischer Staat (IS) Maher al-Agal durch einen Drohnenangriff getötet. Al-Agal galt als einer der vier wichtigsten Anführer der Terror-Miliz.	US military kills IS leader	"According to the US military, Maher al-Agal killed the leader of the Islamic State (IS) terrorist militia by a drone attack when deployed in northwestern Syria. Al-Agal was considered one of the four main leaders of the terrorist militia."	de.rt
https://de.rt.com/amerika/143349-peru-bittet-uno-um-hilfe/	Peru bittet UNO um Hilfe im Kampf gegen Nahrungsmittelkrise	Peru sieht sich von der sich abzeichnenden Lebensmittelkrise bedroht und bittet die UNO um Hilfe. Mit dieser Unterstützung will das Andenland den Folgen der COVID-19-Pandemie und den Auswirkungen des Ukraine-Krieges im Bereich Landwirtschaft besser entgegenwirken.	Peru asks UN for help in the fight against food crisis	"Peru is threatened by the emerging food crisis and asks the UN for help. With this support, the Andeland wants to better counter the consequences of the COVID-19 pandemic and the effects of the Ukraine war in the field of agriculture."	de.rt
https://de.rt.com/inland/143365-bund-steuerzahler-vorauszahlungen-fur-gas/	Bund der Steuerzahler: Vorauszahlungen für Gas könnten bis auf 500 Euro pro Monat steigen	"Die Inflation trifft neben der Industrie vor allem auch die Verbraucher. Schon jetzt wird geraten, für die nächsten Abrechnungen der Energiekosten Geld zurückzulegen. Reiner Holznagel, Präsident vom Bund der Steuerzahler, warnt vor noch schlimmeren Szenarien."	Government of taxpayers: Prepayments for gas could increase to 500 euros per month	"In addition to industry, inflation is also the consumer. It is already advised to make money for the next bills of energy costs. Reiner Holznagel, president of the federal government of taxpayers, warns of even worse scenarios."	de.rt
https://de.rt.com/der-nahe-osten/143347-als-reaktion-auf-bidens-nahost/	Als Reaktion auf Bidens Nahost-Reise: Putin kommt mit Raisi und Erdoğan in Teheran zusammen	"Während der US-Präsident nach Nahost gereist ist, um eine Mini-NATO in der Region in Gang zu bringen, will der russische Präsident nächste Woche seine Amtskollegen aus Iran und der Türkei in Teheran besuchen. Putins Reise nimmt eine weitere wichtige Dimension an, nachdem die US-Regierung erklärte, dass Iran dabei sei, Drohnen an Russland für den Einsatz in der Ukraine zu liefern."	In response to Biden's Middle East trip: Putin comes together with Raisi and Erdoğan in Tehran	"While the US president has traveled to the Middle East to launch a mini-NATO in the region, the Russian President wants to visit his counterparts from Iran and Turkey in Tehran next week. Putin's journey takes on another important dimension after the US government declared that Iran was about to deliver drones to Russia for use in Ukraine."	de.rt
https://de.rt.com/wirtschaft/143367-russisches-finanzministerium-werden-unabhangige-ratingagentur/	Russisches Finanzministerium: Werden eine unabhängige Ratingagentur schaffen	"Mit der Unterstützung von Partnerstaaten arbeitet Moskau an der Gründung einer neuen internationalen Ratingagentur, so das Außenministerium Russlands. Diese soll von politischen Strömungen unabhängig sein und unparteiische Wirtschaftsinformationen bereitstellen."	Russian Ministry of Finance: Will create an independent rating agency	"With the support of partner states, Moscow is working on establishing a new international rating agency, so This should be independent of political currents and provide impartial economic information."	de.rt
https://de.rt.com/europa/143372-moskau-es-ist-nicht-russlands/	"Moskau: Es ist nicht Russlands Schuld, wenn die Europäer im Winter frieren"	"Die Zukunft des Gastransits aus Russland durch die Ukraine hängt vom Verhalten der EU-Staaten ab. Die Absicht der EU, Russland als Lieferanten zu streichen, bedeute, dass die Ukraine keine Transitgebühren mehr erhalten werde, erklärte ein hochrangiger russischer Diplomat."	Moscow: It is not Russia's fault when Europeans freezing in winter	"The future of gas transit from Russia through Ukraine depends on the behaviour of the EU states. The EU's intention to remove Russia as a supplier was that Ukraine would no longer receive transit fees, a high-ranking Russian diplomat said."	de.rt
https://de.rt.com/asien/143376-prasident-flieht-auf-malediven-srilanka/	Präsident flieht auf die Malediven – Sri Lanka erklärt Ausnahmezustand	"Im krisengeschüttelten Sri Lanka überschlagen sich die Ereignisse: Der bisherige Präsident, Gotabaya Rajapaksa, flieht auf die Malediven. Sein nicht minder unbeliebter Premier löst ihn vorübergehend ab – und verhängt den Ausnahmezustand sowie eine Ausgangssperre."	President flees to the Maldives – Sri Lanka declares state of emergency	"In the crisis-shaking Sri Lanka, the events are overthrown: the previous president, Gotabaya Rajapaksa, flees to the Maldives. His unloved premiere temporarily disbands him – and imposes the state of emergency as well as an exit lock."	de.rt
https://de.rt.com/international/143355-ehemaliger-trump-berater-bolton-gibt/	"Ehemaliger Trump-Berater Bolton: ""Sturm auf das Kapitol"" war kein Putschversuch"	"Donald Trumps Ex-Sicherheitsberater John Bolton erklärte, er habe Erfahrung darin, Putsche im Ausland zu organisieren. Das erfordere eine Menge Arbeit. Die Randale am US-Kapitol vom 6. Januar 2021 sei dagegen kein Putsch gewesen."	Former Trump adviser Bolton: Sturm auf das Kapitol was not a coup attempt	"Donald Trump's Ex-Safety Advisor John Bolton declared that he had experience in organizing Putsche This requires a lot of work. On the other hand, the Randale on the US Capitol of 6 January 2021 had not been a coup."	de.rt
